run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A8_no_terrain_terms,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.4609974701843152,0.4523333333333333,0.47,0.15633333333333332,0.6113333333333333,0.92,0.27299999999999996,0.316,0.45,0.088,3.5447672319911128,0.9411325780297428,1.0225035712171733,9.55909347910413,0,0,,83,40,42,1,-1.3805913686752318,-0.18587668240070343,0.02447662353515627,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.5929870786516854,0.6076666666666667,0.579,0.147,0.6553333333333333,0.9513333333333334,0.38066666666666665,0.304,0.699,0.172,0.6299571971661422,0.7191541446915409,0.8304252647366006,5.385284697009497,0,0,,55,26,28,1,-0.5130464792251587,-0.12125705927610397,0.033498382568359374,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.5498362307886118,0.5791666666666667,0.5233333333333333,0.13233333333333333,0.6063333333333333,0.9816666666666667,0.25833333333333336,0.183,0.495,0.079,1.056427976713632,0.9100872377932501,1.0749352624353143,5.737872772840599,0,0,,49,23,25,1,-0.6106669306755066,-0.1343349665403366,0.06027984619140626,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9298297185875606,0.9316666666666666,0.928,0.5026666666666667,0.9456666666666667,1.0,0.4796666666666667,0.946,0.381,0.12,0.03321931137189438,1.0240678414198399,0.2497750801580465,1.5253522372322224,0,0,,19,8,10,1,-0.4743721723556518,-0.11737526953220367,0.010546875000000004,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7483333333333334,1.0,0.67,0.537,0.2357723600732995,1.027067737083591,0.08337058440393867,0.4064190532143198,0,0,,7,2,4,1,-0.46706002950668335,-0.12378692626953125,0.047515869140625,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A9_no_terrain_terms_ramp,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.9502512276394248,0.9415,0.9591666666666666,0.7413333333333333,0.9623333333333334,1.0,0.5906666666666667,0.841,0.708,0.257,0.5133499159824417,1.0676159925894182,0.23903638217621725,1.9793606324417665,0,0,,23,10,12,1,-0.32080494761466977,-0.15432024002075195,-0.0381116598844528,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.961908804759017,0.9646666666666667,0.9591666666666666,0.8793333333333333,0.938,1.0,0.5396666666666666,1.0,0.496,0.102,0.4522077822136765,0.8435396743853305,0.24817654018949115,0.7960701039499007,0,0,,11,4,6,1,-0.4008013725280762,-0.1474502608180046,-0.07880760952830314,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.9250388253310513,0.9315,0.9186666666666666,0.5033333333333333,0.9613333333333334,1.0,0.4153333333333334,0.698,0.438,0.196,0.46842477707191854,2.0275176602691403,0.2521593777038076,1.8789304484122804,0,0,,11,4,6,1,-0.37226934134960177,-0.12323014810681343,0.027584075927734382,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.8977832420896353,0.8816666666666667,0.9145,0.9983333333333333,0.978,0.0,0.5623333333333332,1.0,0.463,0.2,0.6447563618823224,1.578327427940508,0.2228615219355186,0.899542811469208,0,0,,15,6,8,1,-0.34037322998046876,-0.08876544237136841,0.05757023692131044,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.9382706927175843,0.946,0.9306666666666666,0.5566666666666666,0.94,1.0,0.43366666666666664,0.791,0.378,0.123,2.9859409620923607,0.6747469953905146,0.24492855763335247,3.612110588122331,0,0,,23,10,12,1,-0.568270468711853,-0.05715327709913254,0.04924028217792512,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.45210482682387615,0.44216666666666665,0.4625,0.14566666666666667,0.6053333333333333,0.9153333333333333,0.26766666666666666,0.311,0.454,0.092,0.5821144879951916,0.9280774687484049,1.0693304197405493,11.996072932467552,0,0,,83,40,42,1,-1.4152999877929686,-0.1762211173772812,0.007862854003906326,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.5881745042492917,0.598,0.5786666666666667,0.16633333333333333,0.6506666666666666,0.9466666666666667,0.39599999999999996,0.353,0.706,0.174,0.0773396034838214,0.9297109722413471,0.8076220593647986,5.476540551950715,0,0,,55,26,28,1,-0.4656099796295166,-0.12325087934732437,0.031037902832031315,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.5349252292864916,0.561,0.5111666666666667,0.14633333333333334,0.6076666666666667,0.9566666666666667,0.26966666666666667,0.225,0.484,0.086,1.16262680625238,0.7612082333161754,1.060613778152583,5.737819929205519,0,0,,49,23,25,1,-0.4307521522045135,-0.11625054106116295,0.05864257812500001,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.93540858203415,0.9381666666666667,0.9326666666666666,0.574,0.9503333333333334,1.0,0.46866666666666673,0.932,0.378,0.097,0.07962312312671926,1.0197896052027446,0.24611910047183733,1.556665995419553,0,0,,19,8,10,1,-0.4756002724170685,-0.16345545649528503,0.00876617431640625,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7453333333333333,1.0,0.747,0.505,0.30263226545583954,0.977891166059633,0.08035022011881104,0.3637771830807254,0,0,,7,2,4,1,-0.6195296883583068,-0.1189282238483429,0.0408477783203125,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
B2_terrain_confidence_gated,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9556364693231029,0.9453333333333334,0.9661666666666666,0.7476666666666667,0.965,1.0,0.5956666666666667,0.842,0.708,0.28,0.4376932253993999,1.1248601721188227,0.23365398307818858,1.9421185119289914,0,0,,23,10,12,1,-0.3339045584201813,-0.15028442442417145,-0.022385406494140614,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9456346786511575,0.9511666666666667,0.9401666666666667,0.6676666666666666,0.941,1.0,0.49933333333333335,0.908,0.501,0.089,0.31093167895229,0.7727469714509656,0.2500603218464693,1.057585993932795,0,0,,11,4,6,1,-0.46899919509887694,-0.12672413885593414,-0.06731113493442534,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.983886846785805,0.9785,0.9893333333333333,1.0,0.9876666666666667,1.0,0.5243333333333333,1.0,0.433,0.193,0.5350516737668389,2.0716626938943654,0.20296023715982012,0.8915425965293324,0,0,,11,4,6,1,-0.349912041425705,-0.11986645683646202,0.025740051269531272,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.8995547323578441,0.884,0.9156666666666666,1.0,0.9786666666666667,0.0,0.5569999999999999,1.0,0.469,0.186,0.7623087035639493,1.5933502761866942,0.21651002836102398,0.7787850878158166,0,0,,15,6,8,1,-0.33016346096992494,-0.11130139976739883,0.040771842002868666,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9282614901256733,0.9365,0.9201666666666667,0.5286666666666666,0.938,1.0,0.41033333333333327,0.731,0.389,0.124,2.876548825736549,0.6521333654352308,0.26780326375699115,3.795969208105745,0,0,,23,10,12,1,-0.3922366142272949,-0.09915231913328171,0.0022171020507812246,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.4314302258251303,0.42,0.4435,0.13366666666666666,0.6106666666666667,0.9166666666666666,0.2703333333333333,0.28,0.458,0.086,0.140435784850375,0.967792854823915,1.1019029824844675,12.020838194849594,0,0,,83,40,42,1,-1.3327870488166809,-0.17317890375852585,0.01115908306092021,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.5919172297297297,0.599,0.585,0.212,0.648,0.937,0.40166666666666667,0.354,0.697,0.173,0.18456172044956176,0.9549768024818117,0.7916811340119616,5.371617284335686,0,0,,55,26,28,1,-0.4733000576496124,-0.11807169765233994,0.0425588730722666,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.5558846518119733,0.5848333333333333,0.5296666666666666,0.14933333333333335,0.6043333333333333,0.9763333333333334,0.27566666666666667,0.223,0.493,0.081,1.1336483268499862,0.9360529616376311,1.0737503484535864,5.704033096246202,0,0,,49,23,25,1,-0.4801455050706863,-0.12375731021165848,0.054833221435546836,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9358988513934645,0.94,0.9318333333333333,0.5316666666666666,0.9516666666666667,1.0,0.46166666666666667,0.9,0.381,0.108,0.0869884765515927,1.0137799913759302,0.24697124479149343,1.639117583977072,0,0,,19,8,10,1,-0.516997754573822,-0.1745307818055153,0.00673675537109377,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9945606479541963,0.9993333333333333,0.9898333333333333,0.9483333333333334,0.995,1.0,0.7733333333333334,1.0,0.741,0.523,0.12048846136646763,0.9343183637246621,0.09703576922769372,0.6483938449819244,0,0,,7,2,4,1,-0.5137583494186401,-0.12217321246862411,0.025669860839843753,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
A8_v2_geo,B0,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9634626362221069,0.9575,0.9695,0.752,0.969,1.0,0.6293333333333333,0.929,0.714,0.264,0.4737991922729954,1.1219449412559832,0.22612478612872378,1.2645029242755979,0,0,,23,10,12,1,-0.3027535378932953,-0.15502828359603882,-0.033321380615234375,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B1,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9074724517906335,0.9125,0.9025,0.5686666666666667,0.9323333333333333,0.9963333333333333,0.4736666666666667,0.847,0.509,0.097,0.36637198821691186,0.7639997912271596,0.2769145452749724,1.1980769336456691,0,0,,11,4,6,1,-0.3701881170272827,-0.14687830209732056,-0.0705232784152031,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B2,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9931565698942776,0.99,0.9963333333333333,1.0,0.9863333333333333,1.0,0.5223333333333333,1.0,0.439,0.193,0.4658663250711701,2.078115635202519,0.20241584620653463,0.8646677013908449,0,0,,11,4,6,1,-0.3783903688192367,-0.12652525305747986,0.029389726556837574,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B8,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9100916331014279,0.8955,0.9251666666666667,1.0,0.979,0.3883333333333333,0.557,1.0,0.469,0.19,0.8294779519351163,1.6229867103318527,0.21551088342792896,0.7741845527804214,0,0,,15,6,8,1,-0.35415332913398745,-0.0982215404510498,0.04045715332031251,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B6,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9212141112618725,0.927,0.9155,0.5306666666666666,0.9406666666666667,1.0,0.4166666666666667,0.752,0.371,0.128,2.9807153909976094,0.6491490296980813,0.27076138196839244,3.585080513773744,0,0,,23,10,12,1,-0.37945443093776704,-0.11787666380405426,0.021663925424218224,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B3,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.44903839732888146,0.4395,0.459,0.144,0.6016666666666667,0.9196666666666666,0.282,0.317,0.469,0.092,3.2974503519734704,0.9538950603507061,1.035056717819964,10.708510759696862,0,0,,83,40,42,1,-1.346146583557129,-0.1646302118897438,0.00835418701171875,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B123,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.5940615154489787,0.6048333333333333,0.5836666666666667,0.16,0.6436666666666667,0.976,0.381,0.3,0.689,0.168,0.6017331515429376,1.014694725065767,0.8326344884274953,5.695808510646009,0,0,,55,26,28,1,-0.5633149027824401,-0.12202676385641098,0.029327392578124993,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B126,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.5406467600430968,0.5618333333333333,0.521,0.14766666666666667,0.6093333333333333,0.9786666666666667,0.26466666666666666,0.208,0.495,0.084,1.154941312846649,0.5668862791061069,1.072686775114072,5.735138450067242,0,0,,49,23,25,1,-0.4288511395454407,-0.12874284386634827,0.04600982666015627,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B50,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.935905380939661,0.9391666666666667,0.9326666666666666,0.5613333333333334,0.9503333333333334,1.0,0.4656666666666667,0.918,0.375,0.101,0.07357112923630993,1.015151987973542,0.24386502225776693,1.5776012311145533,0,0,,19,8,10,1,-0.5362769365310669,-0.18034236133098602,-0.01206207275390625,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
