run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A3_roof_nonwall_only,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.9225961046389115,0.9346666666666666,0.9108333333333334,0.48333333333333334,0.9143333333333333,1.0,0.38866666666666666,0.586,0.539,0.094,0.163880169703301,0.48509183792926375,0.26977509642231484,2.3797680990943277,0,0,,11,4,6,1,-0.613550889492035,-0.15279558300971985,-0.06915786415338514,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.9923209886910761,0.9888333333333333,0.9958333333333333,1.0,0.987,1.0,0.5283333333333333,1.0,0.442,0.202,0.5134585342243749,2.0736299349743885,0.1998542750798795,0.868486412501313,0,0,,11,4,6,1,-0.31825488805770874,-0.11579178646206856,0.0350494384765625,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.8997716260840045,0.8833333333333333,0.9168333333333333,1.0,0.9796666666666667,0.0,0.558,1.0,0.474,0.2,0.5213448523435957,1.5866585517155192,0.2195112537869906,0.7929935521085151,0,0,,15,6,8,1,-0.28467841148376466,-0.09340479969978333,0.046844482421875014,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.9204902227050515,0.9235,0.9175,0.5576666666666666,0.94,0.9996666666666667,0.45166666666666666,0.833,0.395,0.115,2.845002138121391,0.6957295812659673,0.26019688512407624,3.5945888193838735,0,0,,23,10,12,1,-0.38818601071834563,-0.06710268557071686,0.05328701436519622,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.45585621153963324,0.45066666666666666,0.46116666666666667,0.14966666666666667,0.612,0.9166666666666666,0.2896666666666667,0.343,0.454,0.09,3.750296858352513,0.9217143464788712,1.0133816038078378,9.244674586641013,0,0,,83,40,42,1,-1.4306226968765257,-0.18949481844902039,0.012278747558593782,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.573777519717424,0.5873333333333334,0.5608333333333333,0.14433333333333334,0.646,0.9326666666666666,0.38666666666666666,0.296,0.704,0.168,0.6800968600450688,0.7722836483309207,0.8643693228633887,5.537790106825515,0,0,,55,26,28,1,-0.5146028280258179,-0.1260882169008255,0.04644990973174574,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.5444876260311641,0.569,0.522,0.15333333333333332,0.6196666666666667,0.9683333333333334,0.2843333333333333,0.245,0.51,0.082,1.0185468328074592,0.45438275284362095,1.0280786999022393,5.363213523258241,0,0,,49,23,25,1,-0.48015478253364563,-0.12875835597515106,0.046361738815903664,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.9259902807775379,0.929,0.923,0.439,0.9466666666666667,1.0,0.4636666666666667,0.901,0.386,0.111,0.1605596522147401,1.019892161494745,0.2547036055820675,1.6378553277353534,0,0,,19,8,10,1,-0.5405458986759185,-0.14998383074998856,0.0029693603515625016,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A3_roof_nonwall_only,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7756666666666666,1.0,0.791,0.485,0.011236462106046563,0.9963653259112238,0.09173434091382568,0.278428354654448,0,0,,7,2,4,1,-0.9244494438171386,-0.13342025876045227,0.020830535888671876,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
A4_terrain_normal_only,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9460872820151489,0.9375,0.9548333333333333,0.6433333333333333,0.9693333333333334,1.0,0.583,0.798,0.707,0.248,0.25676381209989074,1.426651070616241,0.223299399451792,1.9064187745463965,0,0,,23,10,12,1,-0.30828935801982876,-0.15787825733423233,-0.02029457781463861,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.988416491020993,0.9888333333333333,0.988,1.0,0.9473333333333334,1.0,0.528,1.0,0.523,0.068,0.09407621698686341,0.9246004954623194,0.2224409436218248,0.7422581542137898,0,0,,11,4,6,1,-0.514683049917221,-0.13505492359399796,-0.07839508429169655,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9833953054825862,0.9788333333333333,0.988,0.9933333333333333,0.985,1.0,0.524,1.0,0.433,0.193,0.5022705466578525,2.0648694297130077,0.20718621407830745,0.8890755887203455,0,0,,11,4,6,1,-0.3327524423599243,-0.11582816392183304,0.06345520019531262,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.898585643212509,0.8816666666666667,0.9161666666666667,1.0,0.9806666666666667,0.0,0.557,1.0,0.462,0.193,0.59455389593451,1.621966243651755,0.22166241323247116,0.9022358532819775,0,0,,15,6,8,1,-0.3751194834709167,-0.08116471022367477,0.05055389404296876,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9154464773347897,0.9225,0.9085,0.494,0.9393333333333334,1.0,0.41,0.727,0.393,0.116,3.00338994561292,0.4753808967969374,0.2727181519694484,3.444748483378358,0,0,,23,10,12,1,-0.47054679393768306,-0.07410934567451477,0.018708801269531197,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.4553930530164534,0.44166666666666665,0.47,0.17066666666666666,0.602,0.9006666666666666,0.2803333333333334,0.324,0.449,0.076,2.3001423500453875,0.9254816167651453,1.0249498526756817,10.85187674326076,0,0,,83,40,42,1,-1.468548059463501,-0.18633145093917847,0.004486083984375,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.6190309555854643,0.6283333333333333,0.61,0.21933333333333332,0.648,0.976,0.39999999999999997,0.366,0.702,0.171,0.3523108395671777,0.7978270685730603,0.7563340795963198,5.350804786625872,0,0,,55,26,28,1,-0.44562315642833705,-0.11587360501289368,0.02274475097656249,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.5412720848056537,0.5673333333333334,0.5175,0.15033333333333335,0.6036666666666667,0.9673333333333334,0.27366666666666667,0.213,0.484,0.087,1.1386657834872622,0.8059070347758555,1.0701673902132312,5.73615044132065,0,0,,49,23,25,1,-0.4270627796649933,-0.12783023715019226,0.04010620340704918,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9332428490639046,0.9358333333333333,0.9306666666666666,0.5133333333333333,0.9466666666666667,1.0,0.47066666666666673,0.93,0.389,0.106,0.06404368607639199,1.0209962238574979,0.2493422658771985,1.5592847060785775,0,0,,19,8,10,1,-0.4901582598686218,-0.13077840209007263,0.0157470703125,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7846666666666667,1.0,0.773,0.548,0.19502475820604204,1.0596719561781618,0.08941220109198159,0.3072590506096273,0,0,,7,2,4,1,-0.45925721526145935,-0.1079058051109314,0.027984619140624993,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A8_no_terrain_terms,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.97403182479254,0.967,0.9811666666666666,0.8126666666666666,0.9713333333333334,1.0,0.6323333333333333,0.992,0.705,0.251,0.5067804532344056,1.105182425763591,0.21961179395978384,1.097979336196509,0,0,,23,10,12,1,-0.324518620967865,-0.15837357193231583,-0.03779079355299467,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9369399679829242,0.9445,0.9295,0.8036666666666666,0.9313333333333333,0.9946666666666667,0.5146666666666666,0.988,0.519,0.038,0.4352806628834678,0.8007449862907547,0.2570278204437668,0.9344959935345108,0,0,,11,4,6,1,-0.4202070593833923,-0.14364098012447357,-0.07732339948415758,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.929390657222272,0.9343333333333333,0.9245,0.5586666666666666,0.9663333333333334,1.0,0.4323333333333333,0.76,0.436,0.193,0.5866236444250852,2.035296963090719,0.24422709910805826,1.669152123799082,0,0,,11,4,6,1,-0.3657332509756088,-0.12113573029637337,0.059051513671875,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9904966066520837,0.9923333333333333,0.9886666666666667,0.972,0.9746666666666667,1.0,0.5326666666666667,1.0,0.476,0.122,0.13904478171803625,1.6049902710553627,0.20539342465533078,0.6876986597329914,0,0,,15,6,8,1,-0.29423675537109373,-0.0964479111135006,0.0635734558105469,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9225605636347215,0.9271666666666667,0.918,0.482,0.938,1.0,0.418,0.719,0.387,0.123,2.9283915134027474,0.6559081697724676,0.2679935216492936,3.6543756621025585,0,0,,23,10,12,1,-0.41894354224205016,-0.10752362757921219,-0.0034525644034147478,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.4609974701843152,0.4523333333333333,0.47,0.15633333333333332,0.6113333333333333,0.92,0.27299999999999996,0.316,0.45,0.088,3.5447672319911128,0.9411325780297428,1.0225035712171733,9.55909347910413,0,0,,83,40,42,1,-1.3805913686752318,-0.18587668240070343,0.02447662353515627,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.5929870786516854,0.6076666666666667,0.579,0.147,0.6553333333333333,0.9513333333333334,0.38066666666666665,0.304,0.699,0.172,0.6299571971661422,0.7191541446915409,0.8304252647366006,5.385284697009497,0,0,,55,26,28,1,-0.5130464792251587,-0.12125705927610397,0.033498382568359374,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.5498362307886118,0.5791666666666667,0.5233333333333333,0.13233333333333333,0.6063333333333333,0.9816666666666667,0.25833333333333336,0.183,0.495,0.079,1.056427976713632,0.9100872377932501,1.0749352624353143,5.737872772840599,0,0,,49,23,25,1,-0.6106669306755066,-0.1343349665403366,0.06027984619140626,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9298297185875606,0.9316666666666666,0.928,0.5026666666666667,0.9456666666666667,1.0,0.4796666666666667,0.946,0.381,0.12,0.03321931137189438,1.0240678414198399,0.2497750801580465,1.5253522372322224,0,0,,19,8,10,1,-0.4743721723556518,-0.11737526953220367,0.010546875000000004,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7483333333333334,1.0,0.67,0.537,0.2357723600732995,1.027067737083591,0.08337058440393867,0.4064190532143198,0,0,,7,2,4,1,-0.46706002950668335,-0.12378692626953125,0.047515869140625,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A6_no_terrain_normal,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.9762268886043534,0.9715,0.981,0.8003333333333333,0.973,1.0,0.6426666666666666,0.996,0.717,0.257,0.48797220252196993,1.2336668971440234,0.21773424907136413,1.0504110541885836,0,0,,23,10,12,1,-0.3262901246547699,-0.14874251186847687,-0.022795104980468783,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.9315160568923875,0.9395,0.9236666666666666,0.639,0.9093333333333333,1.0,0.4463333333333333,0.727,0.505,0.105,0.5641222982034364,0.7508252858427475,0.2786620631128961,2.149608303530791,0,0,,11,4,6,1,-0.4119296193122864,-0.13970601558685303,-0.07917771562933922,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.994159513830679,0.9915,0.9968333333333333,1.0,0.9866666666666667,1.0,0.5263333333333333,1.0,0.434,0.191,0.5111391451406995,2.0704300863496927,0.19830936747943503,0.8612849409517548,0,0,,11,4,6,1,-0.5133526682853699,-0.1317150592803955,0.032827758789062536,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.9025132299550795,0.8858333333333334,0.9198333333333333,1.0,0.978,0.16066666666666668,0.557,1.0,0.456,0.196,0.624749517396312,1.599829076432907,0.22086472140411673,0.8943878272798595,0,0,,15,6,8,1,-0.3421775341033936,-0.10260177031159401,0.03137969970703128,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.9257612961296131,0.934,0.9176666666666666,0.5303333333333333,0.9346666666666666,1.0,0.44366666666666665,0.818,0.402,0.112,2.991271883391658,0.6751022535259701,0.26416100268824233,3.9536690107303647,0,0,,23,10,12,1,-0.34909917414188385,-0.09494954347610474,0.014046960137784491,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
