run_name,arm,replicate,view_idx,view_role,image_name,sh_degree,psnr,ssim,depth_mae_m,depth_rmse_m,depth_valid_overlap_frac,depth_pred_valid_frac_on_mvs,alpha_gt05_frac,rend_dist_mean,eval_psnr,eval_depth_mae,eval_normal_cos,loss_distort,metric_psnr_train
gs_e5_C001_dense_r2,dense,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,3,16.855152380194273,0.4000684916973114,1.4530209302902222,6.129661560058594,0.9880667918302327,1.0,1.0,2.1861555576324463,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,0,17.105483710128762,0.513620913028717,2.191779136657715,8.088346481323242,0.9796549352795678,1.0,1.0,1.816773772239685,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,1,17.238553049752458,0.5190272927284241,2.191779136657715,8.088346481323242,0.9796549352795678,1.0,1.0,1.816773772239685,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,3,17.951938530749803,0.5453844666481018,2.191779136657715,8.088346481323242,0.9796549352795678,1.0,1.0,1.816773772239685,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,0,18.25602429634865,0.47405877709388733,5.2637619972229,7.530591011047363,0.9560712698438827,0.9635895236041229,0.9636219979918026,8.125300407409668,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,1,18.823962998443086,0.4887588918209076,5.2637619972229,7.530591011047363,0.9560712698438827,0.9635895236041229,0.9636219979918026,8.125300407409668,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,3,20.164879183559528,0.5225420594215393,5.2637619972229,7.530591011047363,0.9560712698438827,0.9635895236041229,0.9636219979918026,8.125300407409668,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.411094064096677,0.5729590058326721,6.730653762817383,30.474735260009766,0.6181039345649415,0.9704791532891969,0.9929875899026935,10.737696647644043,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,16.009222995745354,0.5871081948280334,6.730653762817383,30.474735260009766,0.6181039345649415,0.9704791532891969,0.9929875899026935,10.737696647644043,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,17.370640264472932,0.6310043931007385,6.730653762817383,30.474735260009766,0.6181039345649415,0.9704791532891969,0.9929875899026935,10.737696647644043,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,14.81054794843063,0.3810153305530548,1.801929235458374,4.8275041580200195,0.28894937244394303,0.9519084022662495,0.8944648145536596,1.9030580520629883,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,15.034591925494531,0.3822668790817261,1.801929235458374,4.8275041580200195,0.28894937244394303,0.9519084022662495,0.8944648145536596,1.9030580520629883,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,15.322974029199266,0.38324499130249023,1.801929235458374,4.8275041580200195,0.28894937244394303,0.9519084022662495,0.8944648145536596,1.9030580520629883,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,17.89411614584673,0.5722681283950806,0.7216426730155945,3.5531413555145264,0.9880649350649351,0.999990722048819,0.9999908326967151,1.4885400533676147,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,18.597536819242496,0.5889525413513184,0.7216426730155945,3.5531413555145264,0.9880649350649351,0.999990722048819,0.9999908326967151,1.4885400533676147,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,19.215162087194486,0.613956868648529,0.7216426730155945,3.5531413555145264,0.9880649350649351,0.999990722048819,0.9999908326967151,1.4885400533676147,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,18.700464969480993,0.5242176651954651,1.8100603818893433,7.058037281036377,0.9650174399473511,0.9969052876613982,0.9970025227596797,1.5408239364624023,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,18.621302862794003,0.5255312323570251,1.8100603818893433,7.058037281036377,0.9650174399473511,0.9969052876613982,0.9970025227596797,1.5408239364624023,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,20.46269553240263,0.5730105042457581,1.8100603818893433,7.058037281036377,0.9650174399473511,0.9969052876613982,0.9970025227596797,1.5408239364624023,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,18.15452216367184,0.5231752395629883,2.4632537364959717,8.733055114746094,0.9278509807287867,1.0,1.0,1.6841521263122559,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,18.582738820205037,0.5346717238426208,2.4632537364959717,8.733055114746094,0.9278509807287867,1.0,1.0,1.6841521263122559,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,19.96399073729705,0.5764341950416565,2.4632537364959717,8.733055114746094,0.9278509807287867,1.0,1.0,1.6841521263122559,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_acmp_r1,acmp,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,0,16.05680398715403,0.4079078137874603,2.9577713012695312,9.665593147277832,0.8827714994043594,1.0,1.0,1.0940462350845337,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,1,16.71027445672568,0.4155753552913666,2.9577713012695312,9.665593147277832,0.8827714994043594,1.0,1.0,1.0940462350845337,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,3,18.19711412024626,0.43355026841163635,2.9577713012695312,9.665593147277832,0.8827714994043594,1.0,1.0,1.0940462350845337,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,0,13.80168053120986,0.40002140402793884,1.4317851066589355,6.174738883972168,0.9880667918302327,1.0,1.0,1.506585717201233,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,1,13.942978082408644,0.40428873896598816,1.4317851066589355,6.174738883972168,0.9880667918302327,1.0,1.0,1.506585717201233,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,3,17.732886759071768,0.43805572390556335,1.4317851066589355,6.174738883972168,0.9880667918302327,1.0,1.0,1.506585717201233,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,0,17.719007939449767,0.5213881134986877,2.0573925971984863,8.018007278442383,0.9796549352795678,1.0,1.0,1.5979639291763306,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,1,18.04763941032113,0.5300006866455078,2.0573925971984863,8.018007278442383,0.9796549352795678,1.0,1.0,1.5979639291763306,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,3,18.922375669181022,0.5591951608657837,2.0573925971984863,8.018007278442383,0.9796549352795678,1.0,1.0,1.5979639291763306,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,0,18.121800780969394,0.4721759855747223,1.4608464241027832,6.122847557067871,0.9726635893118749,0.9803123200273025,0.9803718692461265,1.4876127243041992,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,1,18.44217243152826,0.48377370834350586,1.4608464241027832,6.122847557067871,0.9726635893118749,0.9803123200273025,0.9803718692461265,1.4876127243041992,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,3,20.176569170289483,0.5243502855300903,1.4608464241027832,6.122847557067871,0.9726635893118749,0.9803123200273025,0.9803718692461265,1.4876127243041992,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.089784346054778,0.5733688473701477,5.725135326385498,24.134124755859375,0.612883232266253,0.96228217788898,0.9815815822874066,8.443190574645996,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,15.75179197806029,0.5892993807792664,5.725135326385498,24.134124755859375,0.612883232266253,0.96228217788898,0.9815815822874066,8.443190574645996,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,17.537601765458398,0.6394194960594177,5.725135326385498,24.134124755859375,0.612883232266253,0.96228217788898,0.9815815822874066,8.443190574645996,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,14.264481287824955,0.37536779046058655,1.4872965812683105,4.186849117279053,0.25374700324354815,0.8359384981335266,0.6658390918065153,1.640440821647644,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,14.517673342029711,0.3768039643764496,1.4872965812683105,4.186849117279053,0.25374700324354815,0.8359384981335266,0.6658390918065153,1.640440821647644,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,15.585945899967793,0.38264384865760803,1.4872965812683105,4.186849117279053,0.25374700324354815,0.8359384981335266,0.6658390918065153,1.640440821647644,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,18.721605496166806,0.5864296555519104,0.7434108853340149,3.58925199508667,0.9819992360580596,0.9938518110174124,0.9939251336898396,1.3158960342407227,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,19.6063456648952,0.6043775081634521,0.7434108853340149,3.58925199508667,0.9819992360580596,0.9938518110174124,0.9939251336898396,1.3158960342407227,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,20.49635738273659,0.6312253475189209,0.7434108853340149,3.58925199508667,0.9819992360580596,0.9938518110174124,0.9939251336898396,1.3158960342407227,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,18.55900321588646,0.5263240933418274,1.7797584533691406,6.998793601989746,0.954975540199627,0.9865315653406722,0.9865473291652956,1.4338994026184082,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,18.786870442903528,0.5339307188987732,1.7797584533691406,6.998793601989746,0.954975540199627,0.9865315653406722,0.9865473291652956,1.4338994026184082,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,20.418418504189624,0.5757305026054382,1.7797584533691406,6.998793601989746,0.954975540199627,0.9865315653406722,0.9865473291652956,1.4338994026184082,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,17.98610685334763,0.5131821036338806,2.4342455863952637,8.696431159973145,0.9273632500809633,0.9994743437707634,0.9994914595112029,1.602352261543274,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,18.579013505715245,0.5269842147827148,2.4342455863952637,8.696431159973145,0.9273632500809633,0.9994743437707634,0.9994914595112029,1.602352261543274,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r1,acmp,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,20.050463196695112,0.5719509124755859,2.4342455863952637,8.696431159973145,0.9273632500809633,0.9994743437707634,0.9994914595112029,1.602352261543274,18.75723648071289,1.99123215675354,0.5021184682846069,9.827192306518555,17.23512840270996
gs_e5_C001_acmp_r2,acmp,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,0,16.11582061380663,0.40445366501808167,3.0096402168273926,9.679083824157715,0.8827714994043594,1.0,1.0,1.106185793876648,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,1,16.779329334237488,0.41140875220298767,3.0096402168273926,9.679083824157715,0.8827714994043594,1.0,1.0,1.106185793876648,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,3,18.280907457362932,0.4322350323200226,3.0096402168273926,9.679083824157715,0.8827714994043594,1.0,1.0,1.106185793876648,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,0,15.142742884812609,0.38065671920776367,1.4836959838867188,6.130640506744385,0.9880667918302327,1.0,1.0,1.4756635427474976,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,1,15.62330367563371,0.386507511138916,1.4836959838867188,6.130640506744385,0.9880667918302327,1.0,1.0,1.4756635427474976,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,3,16.622660228524914,0.4001035690307617,1.4836959838867188,6.130640506744385,0.9880667918302327,1.0,1.0,1.4756635427474976,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,0,17.383937523901768,0.5187640190124512,2.0701029300689697,7.99947452545166,0.9788064154752265,0.9991338584905928,0.9991514801956587,1.458582878112793,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,1,17.57887387412161,0.5242636203765869,2.0701029300689697,7.99947452545166,0.9788064154752265,0.9991338584905928,0.9991514801956587,1.458582878112793,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,3,18.289817682559168,0.5524836778640747,2.0701029300689697,7.99947452545166,0.9788064154752265,0.9991338584905928,0.9991514801956587,1.458582878112793,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,0,17.9283438714558,0.4712165892124176,6.48698091506958,9.763322830200195,0.9422560945498839,0.9496657099722946,0.94990793802336,8.124032974243164,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,1,18.55619326299855,0.48579108715057373,6.48698091506958,9.763322830200195,0.9422560945498839,0.9496657099722946,0.94990793802336,8.124032974243164,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,3,20.080387809339197,0.524768054485321,6.48698091506958,9.763322830200195,0.9422560945498839,0.9496657099722946,0.94990793802336,8.124032974243164,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.11382921359634,0.5777747631072998,5.884000301361084,25.171323776245117,0.615944154562121,0.96708810309324,0.9850084614299817,10.875448226928711,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,15.774375942813688,0.5940253138542175,5.884000301361084,25.171323776245117,0.615944154562121,0.96708810309324,0.9850084614299817,10.875448226928711,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,17.60161191419618,0.6437349915504456,5.884000301361084,25.171323776245117,0.615944154562121,0.96708810309324,0.9850084614299817,10.875448226928711,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,14.944682497522471,0.38061919808387756,2.0508880615234375,5.620818138122559,0.30354745451981385,1.0,0.9658757580031025,1.8768402338027954,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,15.13072552530894,0.38146016001701355,2.0508880615234375,5.620818138122559,0.30354745451981385,1.0,0.9658757580031025,1.8768402338027954,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,15.434725796107347,0.3829520046710968,2.0508880615234375,5.620818138122559,0.30354745451981385,1.0,0.9658757580031025,1.8768402338027954,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,18.10055361767208,0.5666853785514832,0.7369868755340576,3.564373016357422,0.9865920550038197,0.9985000645590769,0.9985179526355997,1.2402727603912354,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,18.66861545311138,0.5835192203521729,0.7369868755340576,3.564373016357422,0.9865920550038197,0.9985000645590769,0.9985179526355997,1.2402727603912354,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,19.27634837088579,0.609601616859436,0.7369868755340576,3.564373016357422,0.9865920550038197,0.9985000645590769,0.9985179526355997,1.2402727603912354,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,18.52794773311003,0.5231077075004578,1.8025833368301392,6.965257167816162,0.9508873532960403,0.9823082891879055,0.9825951519140068,1.2399822473526,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,18.74218845133765,0.5303269028663635,1.8025833368301392,6.965257167816162,0.9508873532960403,0.9823082891879055,0.9825951519140068,1.2399822473526,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,20.247642738854196,0.570618748664856,1.8025833368301392,6.965257167816162,0.9508873532960403,0.9823082891879055,0.9825951519140068,1.2399822473526,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,18.381301181580504,0.5317843556404114,2.489043712615967,8.70264720916748,0.9276051644822837,0.9997350692604647,0.9997242696070971,1.4635528326034546,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,18.790039440922495,0.5416055917739868,2.489043712615967,8.70264720916748,0.9276051644822837,0.9997350692604647,0.9997242696070971,1.4635528326034546,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
gs_e5_C001_acmp_r2,acmp,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,20.21236298397403,0.5841449499130249,2.489043712615967,8.70264720916748,0.9276051644822837,0.9997350692604647,0.9997242696070971,1.4635528326034546,18.318443298339844,3.2156994342803955,0.5020858645439148,1.8022149801254272,19.9140625
