building_id,label_source,manual_split,dense_split,combined_split,expected_tier,primary_assignment,primary_rule_path,primary_nonwell_candidate,learning_runs_started,new_inference_type
DEBY_LOD2_4959758,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959793,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_60042,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_60097,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_60098,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_8568391,manual_review_judgments,validation,not_dense_success,validation,textureless_correspondence_anchored,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_8568392,manual_review_judgments,calibration,not_dense_success,calibration,outline_only,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_8568403,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_8573617,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_8573848,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_8573849,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
